Method,audioFileType,name,duration,uploadedtime,narrator,author,Expected
create_audiobook,None,Not None,300,Now,Not None,Not None,400
create_audiobook,audiobook,None,300,Now,Not None,Not None,400
create_audiobook,audiobook,Not None,None,Now,Not None,Not None,400
create_audiobook,audiobook,Not None,300,None,Not None,Not None,400
create_audiobook,audiobook,_gt 100,300,Now,None,Not None,400
create_audiobook,audiobook,Not None,300,Past,Not None,None,400
create_audiobook,audiobook,Not None,300,Past,_gt 100,Not None,400
create_audiobook,audiobook,Not None,300,Now,Not None,_gt 100,400
create_audiobook,audiobook,Not None,300,Now,Not None,Not None,201
update_audiobook,None,Not None,300,Now,Not None,Not None,400
update_audiobook,audiobook,None,300,Now,Not None,Not None,400
update_audiobook,audiobook,Not None,None,Now,Not None,Not None,400
update_audiobook,audiobook,Not None,300,None,Not None,Not None,400
update_audiobook,audiobook,_gt 100,300,Now,None,Not None,400
update_audiobook,audiobook,Not None,300,Past,Not None,None,400
update_audiobook,audiobook,Not None,300,Past,_gt 100,Not None,400
update_audiobook,audiobook,Not None,300,Now,Not None,_gt 100,400
update_audiobook,audiobook,Not None,300,Now,Not None,Not None,200
